"uge";"TCD Region Hovedstaden";"Region Hovedstaden";"TCD Region Sjælland";"Region Sjælland";"TCD Region Nordjylland";"Region Nordjylland";"TCD Region Syddanmark";"Region Syddanmark";"TCD_Region Midtjylland";"Region Midtjylland";"Sundhedsspor";"Samfundsspor";"Total"
2020-W05;0;0;0;1;0;0;0;0;0;0;1;0;1
2020-W07;0;0;0;0;0;0;0;1;0;0;1;0;1
2020-W08;0;2;0;0;0;0;0;3;0;1;6;0;6
2020-W09;0;110;0;43;0;40;0;34;0;102;329;0;329
2020-W10;0;296;0;119;0;63;0;84;0;226;788;0;788
2020-W11;0;1626;0;710;0;367;0;786;0;1431;4920;0;4920
2020-W12;0;2634;0;965;0;453;0;1451;0;1828;7331;0;7331
2020-W13;2;4322;0;1549;0;749;0;1883;0;1491;9994;2;9996
2020-W14;0;12406;0;3582;0;2460;0;4885;0;4740;28073;0;28073
2020-W15;45;12000;3;3097;1;2586;0;4776;0;4986;27445;49;27494
2020-W16;34;11958;0;3277;0;2370;1;5147;0;5252;28004;35;28039
2020-W17;2600;24666;1888;11557;780;8584;597;13627;217;13489;71923;6082;78005
2020-W18;5601;29886;2012;12936;2640;8157;2172;16397;2586;17969;85345;15011;100356
2020-W19;5409;29503;1508;10921;2536;5439;2794;11830;2999;13201;70894;15246;86140
2020-W20;3733;30491;1355;10002;2163;5952;1958;13868;2070;14588;74901;11279;86180
2020-W21;9409;23630;3797;7721;2608;4612;4134;10727;4974;11159;57849;24922;82771
2020-W22;13206;21953;6305;7027;3233;4197;6224;9448;6766;10086;52711;35734;88445
2020-W23;13621;19930;4615;6760;1343;3826;3296;8991;3495;9005;48512;26370;74882
2020-W24;17263;25490;4583;8825;1815;5423;3293;12417;4143;12443;64598;31097;95695
2020-W25;19328;27997;5499;9273;6824;8105;3786;13910;4842;13295;72580;40279;112859
2020-W26;18897;26729;5906;9380;7926;6796;4535;13217;7050;13019;69141;44314;113455
2020-W27;17909;22686;4848;7054;9032;5950;5396;11081;7686;11059;57830;44871;102701
2020-W28;18342;21125;5371;6601;6728;5553;5644;10331;7545;10199;53809;43630;97439
2020-W29;21732;20482;6487;6936;5484;5002;6879;10729;9423;9473;52622;50005;102627
2020-W30;24833;19661;7431;6146;6131;4596;8236;9993;11558;9086;49482;58189;107671
2020-W31;31341;21197;10371;7305;8557;5447;10431;11326;15107;11009;56284;75807;132091
2020-W32;33354;25159;14755;8993;10273;6810;13487;14429;25984;16349;71740;97853;169593
2020-W33;35073;30517;13588;10813;11988;8924;17436;17434;49538;20808;88496;127623;216119
2020-W34;38680;36059;15378;13060;12365;12168;19437;25865;44437;24956;112108;130297;242405
2020-W35;38725;40965;12956;15683;9895;12807;17688;29594;38986;26137;125186;118250;243436
2020-W36;47119;42901;13673;15967;10966;12935;21400;32084;34162;25078;128965;127320;256285
